Bankrupt?,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.9425250090708773,0.33859086992152265,0.1094301764231351,-1.3074778220500143,0.19787882026559142,-0.6132727426125648,0.020799642448924724,-0.3288587135399249,-0.0514628361588339,-0.9713404980289938,-0.6343936737898478,0.4947598899673364,-0.10473947303627583,0.48082828891563206,0.6445332399126088,0.571902504922703,-0.7377422033332701,0.1338274118100854,-0.17331027724169112,-0.38373772218461644,0.1257529694776595,-0.3723950617754705,-0.6498720567036688,-0.4579634065740424,0.2827974237416034,-0.36105529756404386,-0.25382428766277476,-0.03769492892287658,0.0020905420097429624,-0.4847384312105314,-0.41630063420446506,0.17663118518881438
0,2.5274174589671885,0.42942952101073534,0.2285161695864076,-3.0578785347915742,0.22068345954563606,1.2377828416363235,-1.1102981101162945,1.2316859691150355,-0.29146769542437617,0.6196865796628509,1.742992142418245,1.1448707284659947,-0.23224585403727468,-1.1048464766864066,0.14049958540035754,-0.07483314663810682,-0.3974055397418042,-0.8832604800890693,1.2649745708264146,0.49235409317882745,-0.6043661227285606,-0.3535110923197478,0.5389513721603423,-0.011145734172367753,-0.26726676455124615,0.4614398569346238,0.05940180417305239,-1.118090381935522,-0.6070485054172912,0.43647498651406946,-0.22325762645188213,-0.458838028645892
0,-3.484203202753635,-1.62110442099948,-0.2475927656143754,1.6939784672789737,-1.1093225746090511,-2.7060580202018163,1.7823526622735335,-0.41921510429475084,-0.15872122420175347,0.8122844746070037,-0.6882735644098227,-0.8305001161124195,0.9473460607099337,-0.09177070950910222,-0.5880392156357569,-0.06098361779748465,1.094346934969036,-0.1013531964718491,-0.04683887188874208,0.4983571681762991,0.304988567270071,0.29687629543280164,0.7685444874478732,0.0751314298912866,-0.19093041087516724,0.18225926391811478,0.5623713012572356,0.6179843706150628,-0.6203488991661908,0.3126028214189839,-0.27344189962425125,-0.2760619558182934
0,0.8811006410292271,-0.7959428193432491,0.06900933956610508,1.2694215545326342,-2.8432116295688568,0.06212994070190714,-0.31916495634532316,-0.8738402189533484,0.0015210429618129054,-0.3900941822807531,-0.6476074012284591,-0.4519421021493703,-0.21667673973120802,0.3290457586857766,-0.24957044751730767,-0.09121442485867717,-0.2633030133085022,0.19303526153016168,1.0130725638673546,-0.09748299363961144,-0.25521940658546843,0.8898170831639771,0.08120738844341177,0.306857707692404,0.3025071757040247,0.48350429315015564,0.3870006492272408,-0.44203836720328843,-0.7604337696556458,0.6718479730604121,-0.2090995745810195,-0.3951745897140461
0,3.9080247916047375,0.5427431872425877,0.0899124691902854,-0.9199503959347187,-0.3116435946050321,0.7679941084876117,0.2902791867918013,-0.02666987984963376,-0.23675133368127263,0.6705964511525292,0.6583241841493693,0.34297211819918705,-0.14412453387376828,0.010661042304833212,-0.9907556352475078,-1.204304158814729,1.1210750425564258,-1.622762564019386,-0.38126523524741557,0.4732727680042149,0.8432303186194708,-0.5043898558471821,0.26314467490132754,0.028116837888964914,-0.032856099351229046,-0.11481170530896984,0.17448059945046332,0.21479454673567186,0.4646504567006136,0.24421154702253184,0.00590985088588199,-0.020968430931406747
0,1.162939917303931,-0.13698247973313132,0.032895937469857195,-1.5306403611504733,-0.3198894843669104,-0.9191092561465386,-0.11028081133325052,-1.1579919961438,-0.391656760352443,0.3053613261927646,-0.3621132669586435,-0.029855730229619196,0.022829330825530698,-0.009223038362458698,-1.12802087372111,-0.22025518580347975,0.6731135588708134,-0.09935020960936301,-1.0093155175970103,0.9751576929412835,-0.19753446261487476,-0.41845514904456993,-0.30811476816501676,0.11143280970751399,-0.14384933217886473,-0.002846803388418765,0.09565316688415286,0.5836009829349608,0.42818779681245206,-0.07486877043694104,0.09957313443112542,0.11640292538697822
0,-3.543337031623273,-1.397048701955537,-0.13720520455219604,-0.5543040463326157,0.23562823178147788,-0.2409907133359988,0.11103384316011145,0.4445778768137936,0.17453293750696183,0.4364252632489152,0.47659844207486335,-0.45840266933335305,0.3666409253161898,-0.09389150352518466,-0.3210801968355983,-1.236924549840707,0.4459000331087329,-0.45761855923361916,0.7360963801782224,0.4076761358834985,0.3355198542764139,0.4489264803854162,0.6600987201542494,0.05090844434915881,-0.2097451802827629,0.14291058860329917,0.1767869847428794,-0.09387030769495595,0.0857117609402453,0.3610237781809389,0.4928738939859072,-0.5864262324186797
0,0.3698558360384453,-0.5564276260710739,0.15562186896978464,-1.3967161924207494,-0.7342030309136229,-0.16301486972785034,-0.018159233315463052,1.6818384436240252,0.43154252418567673,-0.37624858447569853,-0.45386892588373245,0.3828614376741354,-0.027236867696021398,-0.2848722797489748,0.1422141592017398,-0.027327895095450323,0.10308928116054077,-0.7610650119310483,0.5445696216223576,-0.626687773552713,0.1911611673017227,-0.3835672862765553,-0.2894018684197257,0.09215644844803086,-0.2762592287794271,0.17802566855563462,0.3591042129051354,-0.29226345937819675,0.00822360499395488,-0.07802446212259789,-0.13816664631624603,0.09403732039091531
0,2.7708094947835478,-0.14636338971551272,-0.22819329013472234,3.0960668442040564,-0.9402979988664596,-0.8014748803481945,-0.1865811315544468,-1.6095609190689482,-0.0681978457516276,-0.6860844918117116,-1.8582018194993737,-0.527464417702046,0.03341980097811629,0.27692295454426635,-0.015780714368372514,0.514945798619776,0.09648092959230625,-0.012144004673004201,1.065824564766173,0.3450840375910607,-1.0117944354607549,0.6073341314878568,-1.2994282651626792,0.35857792736448263,0.6878188485906679,0.30049909953173726,0.27721494926987295,-0.39333537885779846,-1.0197964558606643,0.6269360809177756,-0.07417338098136392,0.5386090421080039
1,-1.8230309997491232,-0.2840407706845733,0.08777527450085357,0.2153521002260503,0.14085512042150714,0.20706485199844518,0.6652911804808865,-2.2108588436464762,0.849687959448008,-0.4612643031399739,-1.0644180594324186,-2.033878843222514,0.447115624318106,0.01914810319460259,-1.2590416509969806,-0.8288619176970645,-0.7342396166034587,-0.5015574087692872,-0.14080428650316623,-0.5948833805892497,0.9481381548135462,-1.4522044674274173,0.9356240206321951,-0.6419976009472612,1.302676738490394,-0.9397426517921833,-1.3826942856899886,-0.2041187825431331,0.48311203909105277,0.4287277954073838,0.604648574774918,0.4524189338441435
0,3.0713444398583207,-0.19247879102316384,-0.027435709360901832,1.1495465697085636,-1.3009123151278887,-0.5563743615036222,0.3395815194123132,1.0970883022059743,0.1508730875307479,0.1958364178385656,-1.29673753355332,0.3138560411569429,-0.1527929336674546,-0.4635715739010944,-0.4389484095527007,-0.7249190775507232,0.1622580341054489,-0.38792812342351907,1.0071510657794924,-0.26648573000456655,-0.32698950090641105,-0.28914635833974917,-0.5348985441749703,-0.06382035573586965,-0.757991076366256,0.2521556578557122,0.36321942137829655,-0.38974740984927875,0.016161192384154685,0.025735478746008976,0.3129260113595641,-0.04070604816287892
0,7.876618194578267,1.9519034538268298,-0.5747108672449148,4.044706523931144,4.560045124471802,-0.9555601432910037,0.7681707518472708,1.2308729082511352,-1.168056169751938,1.2801516736160976,1.72285444100858,0.9254143885084776,-0.200742104254878,-0.717599588392142,0.9349452352708846,0.7796633224640744,0.13941411939019754,0.8894568127457255,-0.5297544655653524,0.4753432160969029,-0.27307077192973067,-0.5022500641154487,-0.6010015728045798,-0.06823096483036853,0.008984072930806235,-0.411164074957456,-0.28607511531188523,0.9668388468255336,0.7210934753849229,-0.2900151731282371,1.4446646846407436,0.9674761421869251
0,0.18980835815795222,1.0369078134934422,-0.7743146296431377,4.039337908232287,4.276177198999207,0.3824969643104554,-1.4036467349123058,2.244134789600349,-0.050639429873272204,0.9017662798744522,0.49825526266479425,-0.02221153482770912,0.02119602062250859,-1.325162054309462,0.2209370033538261,-0.14240096367044183,-0.124194178190849,1.3718386844560937,0.46943389775645994,-0.23280581673902312,0.11044092844003449,-0.5283615926398955,-0.3072189665798136,-0.3589325291859354,0.17689100999108984,-0.2650152254385554,-0.5505508203454691,0.532457567613402,0.07348711931316924,-0.1090082292199643,0.42185990947002716,0.5752671190884431
0,0.7978445482222679,0.052851347828669015,-0.2830608605637496,1.2592017441262897,1.476587597601022,-0.6057896351475611,-0.4388510879386549,1.6393398176551075,-0.039096139682564444,0.4746337036492272,0.15686710825142952,0.6342624748182399,0.08021831140622089,-1.2398127457497885,0.7020326898597431,0.06906846880326044,-0.3273042834119428,0.1758666991570493,1.5788346557900628,-0.6736459330491752,-0.05089423686975792,-0.4645869283808697,-0.362149984813832,-0.39037297339849897,-0.0633199390866404,0.20934965769711242,0.06460443270964503,-0.31852681524106663,-0.3290929926387705,-0.24057864168290188,0.17672493639100892,0.04420538639779316
0,8.592705518499002,1.7907576472975035,-0.03310201478308661,2.450759916817676,0.8188243695161492,1.1509444876622168,1.34476242723513,0.8067397115144782,-0.41097415406601445,-0.7180991345642425,0.5417794844688818,-0.47190896706845215,-0.4314781160704594,1.060593810853499,1.1503730905790441,0.4642209567501187,-1.3026155424250336,0.6397154939349267,-0.8226931977068104,-0.9719388401229985,-0.1692305763931968,0.2620117843975752,-0.732649235334078,-0.14065049699924473,0.6842783224879478,0.009195475937189841,-0.015494490827687678,0.028890012703314677,-0.6511901223645541,0.5339806636001679,-0.7696991853289101,0.7167920335096494
0,1.6959129273825475,0.06995866167183808,0.04022183686702992,-0.8956781088240245,0.6439654878012597,-0.07198165368613117,0.4441638593152765,0.5197626150445975,0.03899198371516302,0.14646007578605874,-0.3403486383199915,-0.11901703396330482,0.13762692631091678,-0.1448945429044379,0.37766965240102013,-0.13803734860009675,0.0006647122951514005,-0.3671708251607954,0.5592165593427785,-0.26958084641630564,0.21907451925195132,0.04939963683681701,-0.5687211917732186,0.32500382551351276,-0.26854951612402267,0.3673089249418159,0.7566031998668352,-0.030940178482937217,-0.1201944133459235,-0.09961423000941745,-0.2479019708860282,0.11418381837024845
0,0.5283924558252521,0.08822711412826624,-0.36017487689126876,2.6487112273460562,0.3751239557875553,-0.6944848619006152,0.28981525624049076,-2.513777719000958,-0.16927725293461365,-0.2533536563691887,-0.956837531659723,-1.6656714795553476,0.6953706189516673,0.1820532533372427,-0.4303510204610515,0.7971155488496352,0.09802374724492419,0.38776342771087324,-0.3537385516979415,0.551649056300802,0.2749070115751603,0.40796778252863825,-0.4082103806151642,-0.00838674170659495,-0.269497751751631,0.09342346563132815,0.38017693834347066,0.030247478893747598,-0.6986156006706414,0.43785730902144804,-0.9076113605754355,-0.09571871839475048
0,-1.5618665059324681,-0.7998424259700775,0.2506157467160238,-2.5875226140572036,-0.972915531066436,-1.092349890478554,0.02242811423029418,0.477244971137054,0.32139563608474414,-0.809575500120808,-0.7857284511510759,0.057834361110843086,0.018294737326178753,0.33564284198033795,0.012966880927055892,0.08465528927227109,-0.24439173590203178,0.5162151898156991,-0.33277807800170456,-0.1648946239697464,0.017934861463982918,-0.0591387350727291,-0.16971417188026558,-0.15239169530037744,0.19012230124062846,0.01944500549388805,-0.13448486955434272,0.15113981898325807,0.09358033603491707,-0.15158613451315622,-0.005475710381658405,-0.090634938731416
0,1.9046635427305916,0.3828856866842133,0.20474725593702187,-2.4978278862152186,-0.29038209836675477,-0.5370044605252109,0.4149491897259583,-0.913072700440422,-0.5909446492666537,1.0916538845577153,-0.4083260466986884,1.121176280719899,-0.6588099801316113,0.3697631291203066,-0.06021964593594029,-0.8552321582313648,-0.34508258409291925,-0.23575876090163417,-0.5810157590146432,-1.3004582616335063,-2.6539639635072843,0.09075146700213632,0.47423098758143745,-0.08236896346939837,0.2579182996221763,-0.21600818147397238,-0.7030352256386214,0.7125175403871518,0.4623225225510057,-0.6389365321285693,0.2673743533363045,-0.07808145500109857
0,0.4044155597285801,-0.339790704482695,0.32944042673825585,-2.7374000631407003,-0.9097431613177518,0.3179462021360403,-0.18254194645899746,0.345665308605343,0.40462133602430006,-0.7412040799380701,-0.3690162964713521,-0.4390188708865327,-0.05192226329180659,0.46022228780946944,-0.3334875759990895,-0.8045043095461131,-0.9159628600441716,0.5705237846628972,0.5128771032955715,0.37524739526417883,0.1916627905845546,-0.3247002877491723,-0.31343056307698475,0.5075822618004306,0.09939116700297897,-0.12173568215515289,-0.18329039441695438,-0.2785409333153684,-0.08347213478162947,-0.09260501498471348,-0.4736147132147808,0.08832980486048689
0,2.343239012496722,-0.29266101324017146,-0.03971959990246804,0.8053694713618302,-0.4729766388944982,-2.209621318544937,1.7521296103588822,-0.486325779382955,-0.12891978844269672,0.6360093945822327,-1.1868293536674472,-0.344889546357087,0.5594728392495596,0.703153315509581,0.11940221123916038,-0.5172556173342606,0.23387335109547033,-1.1238957552845865,0.9588044095469362,0.9921623304950259,-0.5012961876715812,0.5036393135672904,0.09705700807650292,0.4030359943825857,0.2065953050840565,0.4109176717370944,0.3242224731756545,-0.3944329963197777,-0.8014528543794721,0.698605256317996,-0.6771655089593103,-0.27223650304140323
0,4.12683398056682,0.7776663526231906,-0.0013226218873898493,-0.002368361398463705,0.39459431966133646,0.06647056778052313,-0.03631379115923143,-0.06443054689499458,-0.17101843896237273,-0.40345433998897445,-0.5910658449120613,-0.3287472164564015,-0.3517548724337295,-0.11525898976064232,-0.4615296641860268,0.20264909190497335,0.36128595484216847,1.5071612146519164,-0.8634048231244564,-0.7129571379110909,0.029370772491452226,0.6634002935003706,-0.4343664544318057,0.2572990572077949,0.25178742714045743,0.029057604224865568,-0.09862345753303883,0.5618194939939952,0.30317738802867367,0.11713437906926571,0.4411293747466722,0.5891454906462361
0,1.5885622647999909,-0.06479130810032414,0.023210218024346897,-0.5077017807115629,-0.5784516776741397,-0.43670647077488844,-0.21517256056456405,0.3243113283350888,-0.13099813765814683,-0.09532127334110899,-0.19688158217475016,0.13260342962421282,-0.1690562397747778,-0.6120441020846581,-0.9572610371156016,-0.09439846228704224,1.2784354003832736,0.4855051560156546,-0.9264487427314305,0.0595678522704369,0.4200571261955159,-0.11643768972577179,-0.20525267148128717,0.3422950897450435,-0.09241101194142952,-0.19438856490695788,0.09068405057726484,0.9516239481865956,0.5759239073177631,-0.06637757210444545,0.4346142954561229,0.6181972948114249
0,2.043778623728273,-0.21157307179697005,0.05954522504639866,-0.31104538245517377,-0.553324394238065,-0.6249760809546644,0.2943824452422194,0.9993561986650613,0.12167063880707947,0.4354323641736248,-0.6810245786498517,0.3120327722069096,-0.09118531744199908,-0.5412806219796661,-0.12566421979182932,-0.6610897089708361,0.0772330088543821,0.09384730762872785,0.8999062220708943,-0.24873943069455395,0.21346044391742597,-0.2796543845782826,-0.36259763032854875,0.07805384660053745,-0.4836095656908691,0.20568767885221625,0.37953606778495613,0.1132865363590429,0.3987735316690457,-0.3226377200405752,0.6199668352662425,-0.06601577026667817
0,3.190233479132108,0.4323452491860984,-0.5392560113708788,3.527803305949382,2.207159313365239,-1.8649962935394748,1.0645094928645389,0.4147281301759619,-0.22326778785039922,0.09087876228591842,-0.7238881366853148,-0.262623699087629,0.6276899998118508,-0.7434457011483036,-0.520378367931602,0.5585328567940676,1.1689207169814544,0.3806725663685387,-1.0336891711458391,0.3476080278889485,-0.16572366876932357,-0.09797421329733244,0.18488384424112347,-0.2612906910064887,-0.8966877246649242,0.09497032188033973,0.3473890491949293,0.875530396663199,0.4231627897953811,-0.0536351795632942,0.399792389229984,0.11543356679370333
0,4.238708692486229,0.5615888575671125,0.3112778953152523,-1.2252338792548887,-0.9635641890292042,1.1095313889808638,-0.41498259464361437,2.0776916698019217,0.11850116296727226,0.7558902309770398,0.8551183931135489,0.9377342041874853,-0.183713498013174,-1.1764642436039323,0.975340769218322,0.8991926058991012,-0.5220890929936318,0.5497502478105531,2.175779507560358,-0.14849495814118785,-0.32137576623532604,0.20904603146536427,0.08362945214519606,0.18602759093889665,0.13320209518181983,0.38832500831827765,0.14172650098101153,-0.4528195404236008,-0.5147878820421448,0.1467033983255929,0.35758180509125365,0.10570331897882812
0,0.13430723672990458,0.21361916867608477,-0.3275859853671406,1.2915684436931196,0.8267767379897284,-1.0099448206625818,0.15660432232363758,-0.8282361261645649,-0.31547846953131997,-0.2261445172380452,-0.28639160899355764,-0.4788270459345061,0.4492586016023526,0.05453280074618483,-1.0953164697566284,-0.08876364915646379,1.315136118022298,-0.8219335445392656,-1.902316349261185,0.9196663656872329,0.34667129792305074,-0.450821285944844,0.2879730607718754,-0.23290607726336232,-0.1744382296302272,-0.4498184090821565,-0.33158292568130493,0.66178577326094,0.31065987076434554,-0.06445239066258822,-0.5711141638897153,0.05291055598366177
0,1.0242182937912836,0.7328016905369117,-0.983124539758123,5.655674902366531,3.9614275417855813,1.1470816326119908,-2.618831150803599,2.4435680632895176,-0.8133109855619629,0.8032607956873659,1.2169693769290704,1.7545510623142166,-0.7700303696921909,-0.7970009657253502,-0.16587815482335685,-0.10464526459519577,0.6309013068628437,0.4443429554144255,-0.8186445150217734,0.7035098076897698,0.18935481174874677,-0.6485572915707936,-0.3810576311898177,-0.26043081985165656,0.5409551361859273,-0.622077097506501,-0.6999848319448481,0.9934663455671154,0.15749742301945907,0.3400188808880546,0.5645807189317111,1.0108690360083117
0,2.521091225032784,0.24196100878649174,0.31750908626797436,-1.8101335239933272,-1.3897944826402036,-0.14298921720338734,-0.5589285443101694,0.5419775274087673,0.11825362419941493,-1.8576212056490546,-0.7030576041946978,0.62288918440972,-0.376735621471616,-0.19303852574633817,0.058957928845963646,1.2984765239892144,0.09468582818222963,1.4143334248551525,-0.666397727235897,-0.748079548044396,-0.07137279477314191,0.25417374997548386,-0.39805817134166205,-0.08465620614376537,0.20400351074028042,-0.18026041763528242,-0.176229485863517,0.4375696088316182,0.18158732292501034,-0.1751424266935236,0.04369684059417332,0.6093799675757352
0,2.4562476940931384,0.46868284811043576,0.12638770231954477,-2.053779228500469,0.5845310405105302,0.28937687540382473,-0.07645468356759459,0.08548681321461256,0.09366564949602894,-0.4658136879565375,-0.8743867089014825,0.21107220285083983,-0.1259925569384468,0.5388563483396233,0.15672237559534155,0.08704149417589109,-0.8623943417021898,-0.1912240437320325,0.3223711683319065,-0.3617706471193395,-0.6230219727619952,-0.349695625676973,-0.9502450683833383,-0.3286302341493886,-0.107802164062178,0.19458924551558998,0.41896026285511395,-0.7791476068462238,-0.27872433668172175,-0.0515414880907604,-0.46677441782050544,0.14563369863767947
0,5.5883835013579795,1.0120519332943296,0.016324024862940906,-0.13559800347221446,0.49464461742366866,-0.42586548898792653,0.13361125254510922,0.12483912898346537,-0.7878008437360206,-0.2018244528101598,0.2636405352782055,1.6159036532468245,-0.5257374324500527,0.19993745606868218,0.4392129466396582,0.42829995462500864,1.537481943642369,-0.033321888032400604,0.001963265435022721,-0.5527475908130376,-0.43365079520993677,-1.1741556274224472,-0.45421851021670556,1.4017163757827635,-0.010174341448369257,-2.09019616513437,-0.11359691495688976,-1.4395252824077203,0.48516732577548194,-1.2895277314950566,-1.1964200198539006,3.009801308544998
0,-0.7400947116740167,-0.703348877952303,0.19863020301631462,-1.936334993481317,-0.734657488429624,-1.0924807316723502,0.0003468014459014606,1.0706925690818019,0.17646652658778159,-0.7779813909542362,-0.8313083816375216,0.9222035607958868,-0.1006657301566955,-0.3127803762868553,0.8484957241623254,0.7364585041535417,-0.48660634730040614,-0.35093165307876895,0.6165691601263237,-0.80052575889707,-0.1787251628872455,-0.41451684496634306,-0.6084954373611419,-0.207324714574527,-0.38669427732068,0.09780739273728066,0.3418329254379116,-0.49015607420723123,-0.036205926832853425,-0.5099614381661987,-0.22026301287970007,0.09262781347714105
0,1.6136636425659188,-0.5366325449051388,0.012457910479666578,0.43852639870438703,-2.473316410816892,-0.040197762598205955,-0.965672573268536,-1.0586198512420661,-0.7521591973544346,0.6934077989534608,0.10061859336576462,0.8279508139317181,-0.5786376522408285,-0.32085718516519646,-0.7137274077187244,-0.688507906964428,1.598657035806108,-1.7340260085550452,-0.5941991280147602,0.5645973882230413,-0.46937266364910246,-0.5901904281855294,-1.3064074972165383,1.2673165929946208,-0.2792760271420299,-0.13680839058780228,-0.2947054667202804,0.279821502353575,0.06316783493302894,0.0032048513055822035,0.3043751261913521,-0.06538645547314977
0,3.497876606213807,0.19489362089494916,-0.2996952104044816,2.7642170536166524,0.4145976204893541,-0.5855139737215349,-0.4469681733460151,2.025026340524861,-0.5134214168148905,0.7008583207714564,0.5656654672225552,1.5415083946438257,-0.31598223709378215,-1.8270055929551468,0.32492536497884417,0.32573918776452754,0.6488665501148535,0.03850853553607083,1.3167323247814746,-0.057752477454515776,-0.23113524638996155,-0.9083013031930491,-1.019815856199864,-0.019132732877711736,-0.4084294837864827,0.019004822069609403,0.39327336399540613,0.43351643746974416,0.049934964222594885,-0.29736328596007516,0.8399610022343045,0.7626828723172967
0,7.118110338566943,1.8410240873711559,0.04377155291901763,-0.8216694249105554,2.254433897488362,0.7981549856765718,0.5536707906116545,0.8548746881238188,-0.4306698809463015,0.5205658130685158,1.414930097175428,0.16280295170244558,-0.13991017273956413,-0.3418313271022272,0.2347853845744694,-0.09203854194243147,-0.4890532052573486,0.27207654094485756,-0.3012687650510588,-0.9039687690210781,0.44441922905758385,-0.08902477769637426,0.3536032403088891,-0.21533423991513648,-0.2422620412442928,0.04340605838297199,-0.18460894868701477,-0.2560574386675644,0.2949209840724219,0.2501659805351178,0.5543474665930003,0.24017981874172978
